,Time,steering_wheel_angle,pedal_output_x,pedal_output_y,latitude,longitude,altitude,orientation.x,orientation.y,orientation.z,orientation.w,angular_velocity.x,angular_velocity.y,angular_velocity.z,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,twist.linear.x,twist.linear.y
0,1479424215.8857028,0.0017453292384743,0.3956511914730072,0.1481345891952514,37.54526519775391,-122.32649230957033,8.133935928344727,0.0119603345986327,0.0323545815146484,0.9203820909830276,0.3894956648381944,0.0,0.0,0.0,1.1043360233306885,0.4237481355667114,16.337289810180664,-15.618615844370554,-16.60888509285247
1,1479424215.935744,0.0034906584769487,0.3958953320980072,0.1483329534530639,37.54526138305664,-122.32649993896484,8.157058715820312,0.0119031447742969,0.031213990706628,0.920473868595902,0.3893737496536147,0.0,0.0,0.0,0.6110023856163025,0.321559190750122,8.515548706054688,-15.618615844370554,-16.60888509285247
2,1479424215.9859648,0.0034906584769487,0.3977264165878296,0.1488059759140014,37.54525375366211,-122.32650756835938,8.232488632202148,0.0120373445687749,0.0307801670354542,0.9205230724576128,0.3892876355965536,0.0,0.0,0.0,0.1739826947450637,-0.1159090995788574,6.690582752227783,-15.618615844370554,-16.60888509285247
3,1479424216.035468,0.0052359877154231,0.4030975699424743,0.1482719182968139,37.54524612426758,-122.3265151977539,8.309860229492188,0.0111917893556153,0.0309613152765737,0.9205116519568664,0.3893257153370442,0.0,0.0,0.0,-0.3221195042133331,-0.6025078892707825,9.046892166137695,-15.618615844370554,-16.60888509285247
4,1479424216.085749,0.0069813169538974,0.4101777672767639,0.1479514837265014,37.54523849487305,-122.32653045654295,8.383666038513184,0.0110001304766826,0.0308100207225108,0.920482068073135,0.3894132129083056,0.0,0.0,0.0,0.1578793674707412,-0.2531781196594238,11.389070510864258,-15.847852966381495,-17.00663963639946
5,1479424216.137503,0.0139626339077949,0.4162813723087311,0.1487449407577514,37.54523086547852,-122.3265380859375,8.469398498535156,0.0108241899539687,0.0297544790650297,0.9205786998446625,0.3892716876818965,0.0,0.0,0.0,-0.1472662687301635,-0.044117197394371,6.151815414428711,-15.847852966381495,-17.00663963639946
6,1479424216.1847117,0.0261799395084381,0.4239719212055206,0.1484245061874389,37.545223236083984,-122.32654571533205,8.508481979370117,0.0106914980609427,0.0313925258549416,0.920401794233712,0.3895649409265702,0.0,0.0,0.0,1.708801031112671,1.3865158557891846,13.910829544067385,-15.847852966381495,-17.00663963639946
7,1479424216.234848,0.0331612564623355,0.424826443195343,0.1479667425155639,37.54521560668945,-122.32655334472656,8.5890531539917,0.0097208945269018,0.0306799150040738,0.920510308359228,0.3893905173324017,0.0,0.0,0.0,0.583886981010437,-0.2189368456602096,7.4959716796875,-15.847852966381495,-17.00663963639946
8,1479424216.2847953,0.0314159281551837,0.4270237386226654,0.1486228704452514,37.54520797729492,-122.32656860351562,8.661786079406738,0.0096189617801526,0.0301928587048285,0.9204275114411504,0.3896268114109926,0.0,0.0,0.0,0.5687369108200073,0.8228918313980103,7.19624137878418,-15.847852966381495,-17.00663963639946
9,1479424216.3351543,0.0296705979853868,0.426413357257843,0.1482566595077514,37.54520034790039,-122.32657623291016,8.736200332641602,0.0094824362447903,0.030038728894777,0.9203552634467268,0.3898127627553391,0.0,0.0,0.0,0.7032927870750427,0.7348477840423584,7.660073280334473,-15.847852966381495,-17.00663963639946
